,Cell_type,Well,Plate,Timepoint,Replicate_ID,Area,Perim.,Circ.,Feret,AR,Round,Solidity,Ph_Mean,Ph_Std,Ph_Min,Ph_Max,Ph_5thPercentile,Ph_95thPercentile,Ph_Skew,Ph_Kurt,Ph_CentroidDiff,Eccentricity
744,MCF7,G4,2,01d12h00m,2.5,334.5,81.56244584051393,0.654001974089537,28.617241490331786,1.6986975057490712,0.5387685120388512,0.8817383665422391,128.78072640884335,19.668852664753487,57.0,193.5,96.7,158.5,-0.1524783841298571,1.628944758089201,0.0787458218057383,0.8083567813333246
745,MCF7,G4,2,01d16h00m,2.5,353.75,77.60533905932738,0.747973130871215,27.67628916926362,1.5396677825931613,0.6116388984513285,0.926461468943506,128.03489008610939,18.886418428326266,58.75,190.75,97.25,157.0375,-0.183080389383583,1.641316737212056,0.0841762052898896,0.7603057906684678
746,MCF7,G4,2,01d20h00m,2.5,349.5,78.18224202047111,0.739240504108652,27.915118812196035,1.5507815845627397,0.6029060229710991,0.9204048969139513,128.13054828648507,20.4215913014378,53.5,199.0,95.3,160.0,-0.13928524901944478,1.6903697140209095,0.08543704776090078,0.7643177408076549
747,MCF7,G4,2,02d00h00m,2.5,261.0,68.63046532517446,0.7087254939761913,24.88375794795339,1.6685320383474016,0.5602372146746628,0.9185305634831088,128.46763451732022,20.838488921458335,58.5,194.5,94.4,160.52499999999998,-0.15244574847673303,1.2713295754247835,0.08425063544136935,0.8004737832879945
748,MCF7,G4,2,02d04h00m,2.5,238.75,64.15406742741906,0.7487878217308281,23.22987001976972,1.612893244407678,0.5829878465248052,0.9306967412322986,128.12598320719906,20.54317524551164,57.0,191.5,94.5,159.125,-0.1869389858811757,1.2092297186869403,0.08028858989326043,0.7834916133940047
749,MCF7,G4,2,02d08h00m,2.5,252.5,65.70736828631817,0.7441087364926866,23.8048640296968,1.6246405235410757,0.5783838696722107,0.9189429880406459,128.2866968695283,20.778769276254685,58.5,191.5,94.36250000000001,159.83749999999998,-0.13566007850632847,1.329621138249426,0.08000378461089028,0.7880089145927502
750,MCF7,G4,2,02d12h00m,2.5,271.5,67.57716446627535,0.7367550759689881,24.681447754249795,1.6480669529083873,0.570523964026246,0.9287217664441736,128.4343377127209,21.543996934945326,55.0,199.0,93.475,162.05,-0.06519766074131962,1.3039632986585508,0.08506299136290797,0.7947474932596252
751,MCF7,G4,2,02d16h00m,2.5,246.5,64.57716446627535,0.7691815544518632,23.635227880901816,1.597358912777528,0.5912712880174986,0.9282955350815025,128.1969387755102,20.424603570993455,57.5,192.5,94.425,159.5,-0.20266810761797766,1.202771710750762,0.07287696623729384,0.7797962510797734
752,MCF7,G4,2,02d20h00m,2.5,233.0,63.57716446627535,0.7293475112569414,22.727141855853567,1.5853116788362929,0.5835596791074291,0.9148550724637681,128.319564000814,21.09616261713561,56.5,193.5,93.175,160.225,-0.19817669785843872,1.1467379316851212,0.07545376987104195,0.7758930653329872
753,MCF7,G4,2,03d00h00m,2.5,240.25,62.89518395093589,0.7715924301800237,23.18739686781919,1.5986731202383004,0.5870794802163061,0.9316891989589358,128.1888076755322,21.213286096142127,54.0,192.0,92.55,160.46249999999998,-0.23827909846169576,1.2374442768251244,0.07804169048314573,0.7801768748481999
754,MCF7,G4,2,03d04h00m,2.5,213.25,60.33604794275854,0.7444422597509398,21.672773928751035,1.6032771034715831,0.583688470168791,0.9221824362065123,128.54148169466458,22.317575522739062,52.0,197.0,91.3,162.58749999999998,-0.23123261420944483,1.1649133259225881,0.07811585792432355,0.7816114784367585
755,MCF7,G4,2,03d08h00m,2.5,221.5,62.14518395093589,0.7221505529060807,22.491504006001577,1.6497358127669273,0.566068215918838,0.9150064902082511,128.75638012552878,21.49268242052087,55.0,193.5,92.85,161.69999999999996,-0.2732854637978036,1.0730573214220618,0.07237487786666949,0.7953445050260274
756,MCF7,G4,2,03d12h00m,2.5,214.25,58.04163056034261,0.7818116952712453,20.958909096873725,1.5419239449712507,0.6088253722142531,0.9277097031957063,128.3148826979472,21.042196208333117,57.5,189.5,93.35,159.75,-0.2949137846743596,1.0328700609195267,0.06888202922698655,0.7611632713381762
757,MCF7,G4,2,03d16h00m,2.5,235.5,61.99137802864845,0.765512424275819,22.44618489687194,1.5964187760136541,0.5891541845706297,0.9209682195025661,128.6538431551296,23.190157632844194,49.0,196.5,89.9625,163.9,-0.2509362159786088,1.0716668316183826,0.0711022155977632,0.7794989235594529
758,MCF7,H4,1,00d00h00m,2.5,270.5,63.2842712474619,0.8530639668123645,21.95985397557222,1.3579272474418715,0.7202926176607473,0.9517327855059174,128.12192307391564,37.084003755501435,39.5,236.5,70.8,193.79999999999998,0.26127972741605365,-0.022998970176718075,0.14347140832680283,0.675211101589079
759,MCF7,H4,1,00d04h00m,2.5,339.25,77.0269119345812,0.7307608911943193,28.41372582069843,1.5823970285881064,0.5823168096659515,0.9259728158403774,127.52566814587526,26.527315008811144,53.0,215.25,85.9875,173.9875,0.2858947969198324,0.6740363227261125,0.10648018240707757,0.7730085248124207
760,MCF7,H4,1,00d08h00m,2.5,381.0,82.18376618407356,0.7112310460796099,29.32847614637759,1.6180508671300724,0.5756326511362614,0.9175542808150132,127.6221935958778,22.85984563622963,54.5,204.0,91.5,166.5,0.17031203844453097,0.8789851839842635,0.08497284347299286,0.7861240127432435
761,MCF7,H4,1,00d12h00m,2.5,379.5,82.80661069123568,0.7039371214258027,28.573210804727523,1.5388864922425283,0.58975404646018,0.9210802706803398,127.87564142765791,18.74006146282386,62.0,188.5,99.125,157.29999999999998,0.01148697055480285,1.2867377809491738,0.08021713490091065,0.7600777397970493
762,MCF7,H4,1,00d16h00m,2.5,417.5,88.42640687119285,0.7116440476058807,31.414045669513058,1.5584351682530284,0.5945700627059942,0.9181892284140838,128.04339327105873,16.705892072654187,60.0,184.0,101.15,154.5,-0.18249347257714535,1.8406010163996402,0.07521274779475032,0.7669791428902282
763,MCF7,H4,1,00d20h00m,2.5,385.5,82.97665940288701,0.7193502186107535,29.946586463879523,1.6213860774561897,0.5661854865031083,0.9233746051131897,127.80673772519586,15.657489656017495,67.75,178.25,102.8375,152.4375,-0.19571689156278013,1.7090749091354593,0.07667113687557962,0.7869030324308055
764,MCF7,H4,1,01d00h00m,2.5,360.75,79.89518395093589,0.7439495498084332,28.84083212043477,1.6453036017647302,0.5732201772483004,0.9302403846153846,127.98959658347796,15.95475087241418,69.5,178.0,102.45,152.0,-0.13754168182821636,1.5717395713870688,0.08268171046045075,0.7940839206253429
765,MCF7,H4,1,01d04h00m,2.5,339.0,78.3050865276332,0.7100750936101787,28.126829825378934,1.6224527668161268,0.575823538214101,0.9200190685311451,128.17287138432607,16.03077704756889,70.0,181.5,102.75,153.12499999999997,-0.10599688290950471,1.6104571385770476,0.0808423288489454,0.7874164122198998
766,MCF7,H4,1,01d08h00m,2.5,337.5,78.61269837220809,0.6903513633944643,28.579210007984294,1.7043057618408048,0.5446423761617074,0.9154106824310948,128.35707372325487,14.487720165362568,75.25,176.75,104.85,150.85000000000002,-0.14812569916238444,1.7362259851128865,0.0729379276464507,0.8097624130545247
767,MCF7,H4,1,01d12h00m,2.5,326.75,77.04772721475248,0.6929836750532812,27.61615528943406,1.6536348916783594,0.5550596911567486,0.9148175472505944,128.23682279907308,15.37197125055421,70.5,180.25,103.0,151.64999999999998,-0.17064026086116735,1.7180499807871312,0.0727130095390881,0.7963498264558451
768,MCF7,H4,1,01d16h00m,2.5,322.5,74.40559159102153,0.7198697724013989,26.50160774295246,1.578365317132338,0.58758788866736,0.9102885330618957,128.13657263235024,14.70720934087096,72.0,177.0,104.4,150.8,-0.1804809643800998,1.673935389935031,0.06774989165158504,0.7736594869282185
769,MCF7,H4,1,01d20h00m,2.5,364.5,80.25483399593904,0.734147103237802,29.185451561396906,1.6247952224659223,0.5701696602256063,0.925117917796646,128.2960795447221,15.791306132467799,69.0,184.0,102.725,153.0625,-0.09307113862814326,1.80363539226489,0.06920081114702795,0.7881649855219175
770,MCF7,H4,1,02d00h00m,2.5,255.0,67.45584412271572,0.7156980366408601,24.597556936400895,1.6233388937899647,0.5741338761047872,0.9247788840468998,128.2490623416913,15.614688154604927,71.25,177.5,102.7,152.0,-0.1787038047005412,1.3787413153563255,0.06688996876612507,0.7876968281206436
771,MCF7,H4,1,02d04h00m,2.5,328.25,77.12158184869126,0.716629242147699,27.849437803219146,1.6813013207636789,0.5509832423200243,0.9131949484813593,128.17713683457012,15.0968803806281,72.0,178.5,103.8,151.7375,-0.1319653570934576,1.5571674313884738,0.06600447777427762,0.8028422771330421
772,MCF7,H4,1,02d08h00m,2.5,285.5,72.64823227814082,0.7059674954716165,26.507685592120772,1.663155265754408,0.5632095599703919,0.9192716725749276,128.3770346674602,14.711985339118332,76.5,176.0,104.3,151.45,-0.1700463768773089,1.420205137158387,0.0645644815597285,0.7990007513724282
773,MCF7,H4,1,02d12h00m,2.5,284.75,72.50609665440987,0.6932826049546539,26.342266973836956,1.709260345721362,0.5369283319442089,0.9152724621833424,128.4188675056345,16.077886509142587,71.0,179.0,101.875,153.0,-0.21607978921501916,1.4152553449955079,0.06550000586775731,0.8109399056371074
774,MCF7,H4,1,02d16h00m,2.5,253.25,67.96625176280136,0.7160889890262474,24.311102208560087,1.6648829035284147,0.5596698645511691,0.9201385872581525,128.4463426828865,15.65768371467718,73.5,175.5,102.4,152.125,-0.17799172869932112,1.2371562408780394,0.06027681917104122,0.799254280565929
775,MCF7,H4,1,02d20h00m,2.5,215.0,59.6038148957249,0.7774783064817712,21.698378814490077,1.577553770401495,0.5997115930247725,0.9376119094784441,127.95686376913497,16.363739207173133,72.5,173.5,100.73750000000001,152.5,-0.20774996560019895,1.1355415946004896,0.057553495469438595,0.7734204033547721
776,MCF7,H4,1,03d00h00m,2.5,217.0,61.152543263816604,0.7485998587691218,22.08934412373081,1.5944890737781927,0.5861276979680344,0.918442932728647,128.11127262508057,16.388381959400327,72.0,173.5,100.75,152.9125,-0.20894890414519526,1.2075770532517565,0.06450392563384448,0.7788080628153508
777,MCF7,H4,1,03d04h00m,2.5,206.0,58.93807716974934,0.7573944807371622,21.185803584131598,1.55873907903268,0.5994098324716637,0.9163134079542747,128.02791840041345,16.746449606163857,69.5,174.0,100.0375,153.2625,-0.3088401521148392,1.2114681823999378,0.058962515174672575,0.7670860610858554
778,MCF7,H4,1,03d08h00m,2.5,257.5,62.99137802864845,0.8092667106065887,23.055841568375783,1.581552855329317,0.5990131344982144,0.9438146438380179,128.17832379035883,17.23171068494195,65.0,178.0,99.5875,154.05,-0.30204382661445706,1.278920513951971,0.061177365851144846,0.7747155388832584
779,MCF7,H4,1,03d12h00m,2.5,262.0,63.57716446627535,0.8106377818495762,23.238895041531883,1.5491391533711258,0.6145413502619983,0.9434682286119986,128.33042223808764,17.749255541022023,63.5,180.5,98.5,154.725,-0.27933518757529135,1.3109767976753472,0.05839478903001748,0.7636801379172105
780,MCF7,H4,1,03d16h00m,2.5,232.5,60.35533905932738,0.7966114567964768,22.049518457803174,1.5777331927044833,0.6023535669514213,0.9351353865246737,128.3792126332449,18.668733187930002,64.5,182.5,97.225,156.325,-0.25057863430752786,1.1088868107707852,0.0599314837207222,0.7734540728602453
781,MCF7,H4,2,00d00h00m,2.5,263.25,62.062445840513924,0.8711021770811046,21.26804793784456,1.3205752660849326,0.7345106811106386,0.9545571841453344,128.16065449010654,38.512532996224884,32.5,247.5,67.85,194.0,0.2755816566282949,0.09160880052096296,0.16078596045543114,0.6530202165440965
782,MCF7,H4,2,00d04h00m,2.5,376.5,81.39823227814082,0.7108006764270193,28.62567983865774,1.5544250553686085,0.5852264818639497,0.9207221350078494,127.91622394798732,29.59652496905211,43.0,222.25,80.2,178.37499999999997,0.2606274337592679,0.8314920354757686,0.10054974337727862,0.7651767329479848
783,MCF7,H4,2,00d08h00m,2.5,403.0,84.1172708630155,0.7048065784674858,29.705842347054215,1.637727068927485,0.5706374776993245,0.9152831574730429,128.12584304852606,23.79765591840281,47.0,210.75,89.1125,166.325,0.12439197225306325,1.34483494389519,0.08936994348182845,0.7918708788429724
784,MCF7,H4,2,00d12h00m,2.5,407.5,87.14239712886257,0.7025591139131669,30.02616469724606,1.6536150703410661,0.5630301594275497,0.9232612542812073,127.90600083977222,20.127674109459857,51.0,199.0,95.2625,159.1625,-0.10089402647553017,1.4377874715994698,0.07744088816904066,0.7960594563674588
785,MCF7,H4,2,00d16h00m,2.5,404.0,83.22665940288701,0.7380648961186828,30.25142929376624,1.628665171411937,0.5758417787002551,0.928234200825977,128.03289013539802,18.816389450832244,52.0,191.25,97.15,157.4,-0.2937854611934879,1.8523107991252006,0.08013277720974735,0.7888687059510733
786,MCF7,H4,2,00d20h00m,2.5,417.75,84.69264966055675,0.7457128632461579,30.79297258537826,1.6084808258630303,0.5872513127067276,0.9290805358398223,128.0329948716149,19.872249928262832,49.5,195.75,95.1375,158.64999999999998,-0.2400666658069912,1.8632146373433174,0.08357514639553948,0.7825762549034296
787,MCF7,H4,2,01d00h00m,2.5,312.0,72.77996026178613,0.7587174626052247,26.44545026735217,1.6124784306444178,0.5797002238349132,0.9348188296386917,127.83240353324034,18.995535673772384,55.5,190.0,96.325,157.2875,-0.21499912470327248,1.589210199340529,0.08888057388696707,0.7844663183300018
788,MCF7,H4,2,01d04h00m,2.5,341.0,78.23401871576775,0.731462127120441,27.509603251403846,1.551567116387075,0.6022412628199358,0.9238092404157883,127.93682408830514,18.511678171521893,56.5,191.0,97.925,156.25,-0.24203945284395595,1.7444117301257895,0.08225394269537285,0.7645936617191217
789,MCF7,H4,2,01d08h00m,2.5,320.0,76.42640687119285,0.7237648765991518,27.887326152635325,1.6166497282069416,0.5735412420309516,0.9204627287001808,128.09535206321334,17.72128047364709,60.0,184.0,99.11250000000001,155.16250000000002,-0.2956351149446977,1.6326552637114575,0.07761406877332841,0.785533957147782
790,MCF7,H4,2,01d12h00m,2.5,347.75,80.20889244992065,0.6856943639271039,28.877015168799517,1.6845865836359555,0.5432104151920325,0.9016222571963419,128.33235964662296,17.136176212906552,61.0,188.5,100.225,154.5,-0.2591507479252224,2.017732381818501,0.07078013535146416,0.8047455468623407
791,MCF7,H4,2,01d16h00m,2.5,305.5,72.72361107568207,0.7451250572916678,26.44819676121255,1.631045032181167,0.5731209278898124,0.9251418652050821,127.96926121442326,18.221646983565517,59.5,188.75,98.4,156.325,-0.17778725934377426,1.543636268949038,0.07858226053718903,0.7899725512460116
792,MCF7,H4,2,01d20h00m,2.5,287.25,70.58757210636101,0.7273111537342793,25.525593661815606,1.6137458340946074,0.5791189175633594,0.9183564889017458,128.1607023474741,19.18467485887256,59.5,190.0,96.55,157.82499999999996,-0.17554085278235215,1.4300458874691024,0.08067952552800203,0.7848494309808312
793,MCF7,H4,2,02d00h00m,2.5,298.0,71.70153313703995,0.7449198642906736,25.749415351985355,1.617322428572526,0.5764466393027285,0.9241735828039123,128.07220051154508,18.42900331736775,63.0,187.0,97.5,156.375,-0.1780795128726939,1.428151649871235,0.07156353805692095,0.7859079134733096
794,MCF7,H4,2,02d04h00m,2.5,287.75,72.87310601229375,0.7010232103535936,26.14158729918276,1.6697344038556863,0.5501585463728527,0.9085641820059536,128.325350877193,18.896624064348984,60.0,187.5,97.6,157.41249999999997,-0.24975794203230367,1.4618935172938718,0.0702661231380029,0.8008105256052612
795,MCF7,H4,2,02d08h00m,2.5,227.25,61.99137802864844,0.7561038244442135,22.339921541860498,1.596877563063397,0.589461579282365,0.9194060587548549,128.0152277542373,17.663707471022615,65.5,181.5,98.65,154.75,-0.19048070736857106,1.2619537277202693,0.07007996117930088,0.7792009013177177
796,MCF7,H4,2,02d12h00m,2.5,235.0,65.69848480983501,0.7031758348696797,23.802976912658618,1.6964138800101578,0.5442555802283278,0.9107853464419475,128.6683245922685,20.325575728157304,60.0,190.5,94.9,159.4875,-0.15755758557530475,1.2185415851826824,0.07202202022090035,0.8077308912012024
797,MCF7,H4,2,02d16h00m,2.5,225.0,61.04163056034261,0.7562076107203987,22.303207963901624,1.5936980823327636,0.5892290549456307,0.9212079008535103,128.20472053531563,19.960995485745336,59.5,187.5,95.5,158.29999999999998,-0.20953335779063234,1.245133413966518,0.06811810548758973,0.7786395002658275
798,MCF7,H4,2,02d20h00m,2.5,229.5,64.65711575462402,0.7041993160342042,23.6300359521079,1.6699958212515076,0.5525877645750872,0.9095264760229372,128.56134618070104,19.935617832272982,60.5,189.0,95.32499999999999,159.39999999999998,-0.2200557806327855,1.1102961289815214,0.06673563351332175,0.8008770683073124
799,MCF7,H4,2,03d00h00m,2.5,199.5,57.94112549695427,0.764127576683296,20.98120763327953,1.5685533653300592,0.595693011258718,0.9182555855528443,128.06780752216986,21.57599849721133,52.5,186.5,92.1875,160.6625,-0.3023873123920623,1.1023678858001258,0.07105808492499588,0.7703848475884418
800,MCF7,H4,2,03d04h00m,2.5,211.25,60.62741699796952,0.7306651783759915,21.806093940665228,1.6495959539822933,0.5669260517363655,0.9195967543643964,128.66676086188625,21.56692401124377,56.0,191.0,93.0,161.475,-0.21319752015119375,1.0806122888657999,0.07096720458583113,0.7952578965152076
801,MCF7,H4,2,03d08h00m,2.5,215.0,61.25026150513163,0.7099072835208748,21.90855725060689,1.6005784458256405,0.5761033697407156,0.9036664367239433,128.386750483559,22.51174888766028,52.0,193.5,91.2,162.0,-0.2086587226225748,1.0944162354975036,0.07332871694240635,0.7806416810563956
802,MCF7,H4,2,03d12h00m,2.5,206.0,58.577164466275356,0.727552194066886,21.089791994840105,1.5793852112350624,0.5884606581638282,0.9042644198982418,129.23064033372492,22.420327015658785,53.5,195.5,91.5,164.2,-0.24027089480287142,0.9858026248105136,0.0652894644003752,0.7740223643561986
803,MCF7,H4,2,03d16h00m,2.5,213.75,61.23401871576773,0.7225740213537484,21.882420258070482,1.6236643907207706,0.5705005074194491,0.9074864287911364,129.1676563474445,22.70871119051387,53.0,196.5,91.125,163.5125,-0.2559810293668946,0.9988562069135256,0.06857086606378654,0.7878205213255995
804,SHSY5Y,A10,1,00d00h00m,2.5,159.0,46.09188309203678,0.9576046700180438,15.7556867430267,1.2036810164100982,0.8194201033073047,0.9622394476688955,128.59607049551965,35.44477563681424,35.5,222.0,69.17500000000001,185.8,-0.14945106636431205,0.13368241928537433,0.07463812771630174,0.5563732356614222
805,SHSY5Y,A10,1,00d04h00m,2.5,272.75,83.89087296526012,0.5166134522272445,30.192706487253133,1.960297942686312,0.41345946212336215,0.8237634586084667,128.4885155839962,23.778344655357827,54.0,207.5,88.575,169.5625,0.0553377736642036,1.1123939065718764,0.05943814196338287,0.8594446758219678
